"TOA5","CR1000","CR1000","53335","CR1000.Std.25","CPU:Met_Station_2_v1.CR1","5654","Table1"
"TIMESTAMP","RECORD","T1_0cm_Avg","T2_30cm_Avg","T3_60cm_Avg","T4_90cm_Avg","T5_120cm_Avg","T6_150cm_Avg","T7_200cm_Avg","T8_300cm_Avg","T9_400cm_Avg","T10_500cm_Avg","T11_600cm_Avg","T_ATM_Avg"
"2013-10-11 08:00:00",16,-1.427,-0.139,0.004,-0.062,-0.346,-0.477,-0.705,-0.974,-1.013,-1.078,-1.034,-0.71
"2013-10-11 09:00:00",17,-1.168,-0.126,0.004,-0.061,-0.346,-0.477,-0.7,-0.97,-1.013,-1.077,-1.034,-0.01
"2013-10-11 10:00:00",18,-0.815,-0.111,0.004,-0.059,-0.346,-0.476,-0.696,-0.969,-1.013,-1.073,-1.034,0.322
"2013-10-11 11:00:00",19,-0.335,-0.088,0.005,-0.053,-0.345,-0.472,-0.695,-0.969,-1.012,-1.068,-1.034,0.817
"2013-10-11 12:00:00",20,1.209,-0.033,0.007,-0.057,-0.343,-0.472,-0.7,-0.975,-1.011,-1.066,-1.039,3.382
"2013-10-11 13:00:00",21,2.058,0.007,0.006,-0.06,-0.344,-0.471,-0.7,-0.975,-1.012,-1.072,-1.034,4.883
"2013-10-11 14:00:00",22,3.352,0.064,0.008,-0.063,-0.342,-0.47,-0.698,-0.973,-1.011,-1.071,-1.037,6.019
"2013-10-11 15:00:00",23,7.535,0.241,0.007,-0.061,-0.344,-0.469,-0.697,-0.975,-1.01,-1.071,-1.036,7.188
"2013-10-11 16:00:00",24,6.865,0.311,0.004,-0.061,-0.345,-0.476,-0.701,-0.972,-1.011,-1.076,-1.043,8.32
"2013-10-11 17:00:00",25,6,0.246,0,-0.065,-0.349,-0.48,-0.698,-0.973,-1.015,-1.075,-1.046,8.85
"2013-10-11 18:00:00",26,4.712,0.209,0.001,-0.065,-0.349,-0.478,-0.698,-0.972,-1.014,-1.07,-1.041,8.17
"2013-10-11 19:00:00",27,3.187,0.141,0.001,-0.064,-0.348,-0.479,-0.699,-0.973,-1.014,-1.076,-1.046,6.624
"2013-10-11 20:00:00",28,1.13,0.057,0.006,-0.06,-0.342,-0.47,-0.699,-0.973,-1.008,-1.071,-1.038,4.794
"2013-10-11 21:00:00",29,0.1,-0.023,0.007,-0.064,-0.343,-0.471,-0.698,-0.975,-1.009,-1.073,-1.041,4.068
"2013-10-11 22:00:00",30,0.454,-0.027,0.006,-0.063,-0.34,-0.468,-0.697,-0.97,-1.01,-1.068,-1.036,4.175
"2013-10-11 23:00:00",31,0.795,-0.019,0.002,-0.063,-0.341,-0.468,-0.697,-0.97,-1.013,-1.068,-1.036,3.69
"2013-10-12 00:00:00",32,0.69,-0.019,0.002,-0.063,-0.344,-0.47,-0.697,-0.972,-1.014,-1.07,-1.036,3.425
"2013-10-12 01:00:00",33,-0.006,-0.037,0.001,-0.063,-0.346,-0.475,-0.701,-0.978,-1.013,-1.075,-1.039,1.659
"2013-10-12 02:00:00",34,-0.609,-0.067,0.002,-0.059,-0.341,-0.468,-0.697,-0.971,-1.008,-1.069,-1.036,1.216
"2013-10-12 03:00:00",35,-0.684,-0.079,0.003,-0.062,-0.346,-0.467,-0.696,-0.971,-1.012,-1.068,-1.041,1.105
"2013-10-12 04:00:00",36,-0.829,-0.092,0,-0.062,-0.346,-0.471,-0.697,-0.976,-1.013,-1.068,-1.046,0.946
"2013-10-12 05:00:00",37,-0.871,-0.095,-0.004,-0.061,-0.345,-0.473,-0.699,-0.978,-1.011,-1.067,-1.044,0.804
"2013-10-12 06:00:00",38,-0.727,-0.092,-0.004,-0.058,-0.342,-0.473,-0.7,-0.976,-1.009,-1.064,-1.042,0.726
"2013-10-12 07:00:00",39,-0.637,-0.09,-0.003,-0.058,-0.342,-0.473,-0.7,-0.975,-1.008,-1.064,-1.041,0.732
"2013-10-12 08:00:00",40,-0.253,-0.076,-0.003,-0.058,-0.342,-0.472,-0.699,-0.976,-1.009,-1.064,-1.042,0.644
"2013-10-12 09:00:00",41,0.107,-0.065,-0.005,-0.06,-0.344,-0.472,-0.698,-0.977,-1.01,-1.066,-1.043,1.415
"2013-10-12 10:00:00",42,0.366,-0.05,-0.007,-0.062,-0.346,-0.47,-0.697,-0.975,-1.013,-1.068,-1.046,1.919
"2013-10-12 11:00:00",43,1.134,-0.018,0,-0.062,-0.345,-0.467,-0.696,-0.97,-1.01,-1.068,-1.041,2.694
"2013-10-12 12:00:00",44,1.481,0.009,0.003,-0.06,-0.338,-0.467,-0.696,-0.969,-1.005,-1.068,-1.035,2.807
"2013-10-12 13:00:00",45,2.148,0.036,-0.003,-0.06,-0.342,-0.473,-0.7,-0.975,-1.009,-1.074,-1.038,3.597
"2013-10-12 14:00:00",46,3.637,0.105,-0.001,-0.064,-0.343,-0.469,-0.696,-0.972,-1.01,-1.07,-1.038,5.452
"2013-10-12 15:00:00",47,7.446,0.287,0.002,-0.064,-0.343,-0.467,-0.696,-0.972,-1.007,-1.07,-1.042,6.82
"2013-10-12 16:00:00",48,6.786,0.373,0.003,-0.058,-0.34,-0.471,-0.695,-0.966,-1.007,-1.072,-1.039,7.373
"2013-10-12 17:00:00",49,5.528,0.282,0.003,-0.061,-0.345,-0.476,-0.695,-0.969,-1.011,-1.075,-1.044,7.816
"2013-10-12 18:00:00",50,4.342,0.233,0.001,-0.065,-0.348,-0.479,-0.698,-0.972,-1.014,-1.074,-1.047,7.261
"2013-10-12 19:00:00",51,3.071,0.17,0,-0.059,-0.342,-0.473,-0.694,-0.967,-1.008,-1.073,-1.041,6.165
"2013-10-12 20:00:00",52,2.125,0.108,0.001,-0.063,-0.339,-0.468,-0.697,-0.97,-1.004,-1.069,-1.038,5.651
"2013-10-12 21:00:00",53,1.497,0.064,0.001,-0.064,-0.345,-0.466,-0.695,-0.971,-1.008,-1.07,-1.044,4.551
"2013-10-12 22:00:00",54,1.289,0.04,-0.003,-0.068,-0.342,-0.47,-0.693,-0.975,-1.008,-1.073,-1.041,4.325
"2013-10-12 23:00:00",55,0.946,0.021,0.002,-0.063,-0.339,-0.468,-0.695,-0.97,-1.004,-1.069,-1.036,3.917
"2013-10-13 00:00:00",56,1.071,0.021,0.002,-0.063,-0.34,-0.467,-0.697,-0.97,-1.007,-1.068,-1.036,3.87
"2013-10-13 01:00:00",57,0.604,0,-0.002,-0.063,-0.342,-0.468,-0.697,-0.97,-1.012,-1.068,-1.038,2.745
"2013-10-13 02:00:00",58,0.982,-0.006,-0.008,-0.063,-0.346,-0.469,-0.697,-0.97,-1.014,-1.07,-1.04,3.835
"2013-10-13 03:00:00",59,1.449,0.023,-0.005,-0.063,-0.343,-0.468,-0.697,-0.97,-1.013,-1.068,-1.04,3.704
"2013-10-13 04:00:00",60,1.291,0.024,-0.006,-0.063,-0.343,-0.468,-0.697,-0.97,-1.013,-1.068,-1.04,3.526
"2013-10-13 05:00:00",61,1.131,0.019,-0.008,-0.063,-0.345,-0.468,-0.697,-0.97,-1.014,-1.069,-1.04,3.369
"2013-10-13 06:00:00",62,0.903,0.009,-0.009,-0.063,-0.346,-0.469,-0.697,-0.97,-1.013,-1.071,-1.039,2.935
"2013-10-13 07:00:00",63,0.867,0.003,-0.008,-0.063,-0.346,-0.471,-0.696,-0.971,-1.013,-1.072,-1.039,2.65
"2013-10-13 08:00:00",64,0.171,-0.023,-0.003,-0.062,-0.342,-0.471,-0.695,-0.972,-1.008,-1.073,-1.039,1.892
"2013-10-13 09:00:00",65,-0.085,-0.044,-0.002,-0.062,-0.337,-0.467,-0.695,-0.969,-1.002,-1.068,-1.037,1.927
"2013-10-13 10:00:00",66,0.374,-0.034,-0.004,-0.062,-0.338,-0.467,-0.696,-0.969,-1.002,-1.068,-1.038,2.437
"2013-10-13 11:00:00",67,1.015,-0.005,0,-0.061,-0.336,-0.467,-0.694,-0.969,-1.003,-1.068,-1.036,2.797
"2013-10-13 12:00:00",68,1.324,0.015,-0.001,-0.061,-0.34,-0.469,-0.693,-0.97,-1.006,-1.071,-1.038,3.259
"2013-10-13 13:00:00",69,2.971,0.086,-0.005,-0.063,-0.343,-0.469,-0.696,-0.97,-1.009,-1.07,-1.038,5.554
"2013-10-13 14:00:00",70,4.427,0.173,-0.001,-0.065,-0.341,-0.465,-0.691,-0.969,-1.004,-1.068,-1.04,7.302
"2013-10-13 15:00:00",71,7.157,0.344,-0.001,-0.06,-0.34,-0.471,-0.692,-0.965,-1.006,-1.07,-1.039,8.3
"2013-10-13 16:00:00",72,6.853,0.38,-0.001,-0.064,-0.347,-0.475,-0.697,-0.97,-1.01,-1.07,-1.046,9
"2013-10-13 17:00:00",73,5.507,0.34,0,-0.065,-0.349,-0.472,-0.698,-0.971,-1.006,-1.069,-1.047,7.803
"2013-10-13 18:00:00",74,4.231,0.279,-0.002,-0.063,-0.347,-0.476,-0.696,-0.969,-1.01,-1.07,-1.046,6.327
"2013-10-13 19:00:00",75,2.498,0.189,0,-0.062,-0.338,-0.469,-0.691,-0.963,-1.004,-1.07,-1.037,5.181
"2013-10-13 20:00:00",76,2.58,0.139,0.001,-0.064,-0.338,-0.468,-0.696,-0.965,-1.003,-1.069,-1.039,6.522
"2013-10-13 21:00:00",77,3.045,0.158,0.001,-0.064,-0.337,-0.468,-0.693,-0.962,-1.003,-1.069,-1.036,6.755
"2013-10-13 22:00:00",78,2.146,0.133,0.001,-0.064,-0.339,-0.468,-0.695,-0.964,-1.003,-1.069,-1.04,5.108
"2013-10-13 23:00:00",79,-0.111,0.037,-0.002,-0.066,-0.341,-0.465,-0.691,-0.968,-1.003,-1.068,-1.04,1.742
"2013-10-14 00:00:00",80,-0.822,-0.054,-0.008,-0.063,-0.344,-0.468,-0.696,-0.97,-1.011,-1.069,-1.039,3.285
"2013-10-14 01:00:00",81,0.41,-0.03,-0.009,-0.063,-0.344,-0.467,-0.697,-0.97,-1.011,-1.069,-1.039,6.038
"2013-10-14 02:00:00",82,1.338,0.014,-0.001,-0.063,-0.338,-0.466,-0.689,-0.969,-1.003,-1.068,-1.036,7.571
"2013-10-14 03:00:00",83,-0.102,-0.014,-0.002,-0.063,-0.339,-0.467,-0.69,-0.97,-1.004,-1.068,-1.036,4.447
"2013-10-14 04:00:00",84,-1.048,-0.07,-0.007,-0.064,-0.343,-0.468,-0.695,-0.968,-1.01,-1.07,-1.039,2.247
"2013-10-14 05:00:00",85,-1.825,-0.113,-0.007,-0.062,-0.341,-0.466,-0.694,-0.968,-1.004,-1.068,-1.042,0.598
"2013-10-14 06:00:00",86,-2.245,-0.148,-0.003,-0.058,-0.341,-0.466,-0.691,-0.967,-1.007,-1.063,-1.041,-0.11
"2013-10-14 07:00:00",87,-1.996,-0.151,-0.003,-0.059,-0.336,-0.466,-0.689,-0.968,-1.002,-1.057,-1.034,0.476
"2013-10-14 08:00:00",88,-2.674,-0.169,-0.006,-0.061,-0.342,-0.466,-0.694,-0.969,-1.005,-1.063,-1.037,-2.275
"2013-10-14 09:00:00",89,-3.333,-0.227,-0.007,-0.067,-0.345,-0.474,-0.695,-0.968,-1.012,-1.075,-1.045,-2.835
"2013-10-14 10:00:00",90,-3.573,-0.255,-0.002,-0.061,-0.339,-0.466,-0.692,-0.959,-1.002,-1.067,-1.04,-3.405
"2013-10-14 11:00:00",91,-3.336,-0.258,-0.006,-0.061,-0.345,-0.465,-0.695,-0.963,-1.001,-1.067,-1.045,-1.884
"2013-10-14 12:00:00",92,-1.159,-0.162,-0.004,-0.063,-0.341,-0.468,-0.693,-0.962,-1.005,-1.07,-1.042,2.772
"2013-10-14 13:00:00",93,0.677,-0.062,-0.005,-0.06,-0.342,-0.465,-0.692,-0.967,-1.004,-1.063,-1.04,7.921
"2013-10-14 14:00:00",94,3.649,0.038,-0.005,-0.064,-0.34,-0.464,-0.69,-0.966,-1.003,-1.067,-1.038,9.6
"2013-10-14 15:00:00",95,10.31,0.301,-0.004,-0.063,-0.342,-0.469,-0.692,-0.964,-1.004,-1.068,-1.041,10.8
"2013-10-14 16:00:00",96,9.08,0.416,0,-0.065,-0.344,-0.462,-0.697,-0.962,-1.004,-1.064,-1.04,10.79
"2013-10-14 17:00:00",97,6.564,0.321,-0.001,-0.065,-0.342,-0.46,-0.696,-0.962,-1.005,-1.064,-1.039,10.37
"2013-10-14 18:00:00",98,4.884,0.263,-0.002,-0.065,-0.342,-0.46,-0.696,-0.962,-1.006,-1.064,-1.039,9.62
"2013-10-14 19:00:00",99,2.926,0.18,-0.001,-0.065,-0.348,-0.468,-0.697,-0.966,-1.004,-1.067,-1.045,7.107
"2013-10-14 20:00:00",100,-0.329,0.036,-0.004,-0.066,-0.341,-0.469,-0.692,-0.964,-1.003,-1.067,-1.042,3.436
"2013-10-14 21:00:00",101,-0.921,-0.054,-0.003,-0.064,-0.339,-0.464,-0.687,-0.967,-1.002,-1.068,-1.036,4.578
"2013-10-14 22:00:00",102,0.299,-0.027,-0.001,-0.063,-0.337,-0.464,-0.686,-0.966,-1.002,-1.068,-1.036,5.256
"2013-10-14 23:00:00",103,-0.555,-0.05,-0.008,-0.063,-0.34,-0.467,-0.689,-0.97,-1.003,-1.068,-1.037,2.245
"2013-10-15 00:00:00",104,-0.819,-0.075,-0.007,-0.065,-0.342,-0.464,-0.692,-0.965,-1.008,-1.067,-1.038,1.417
"2013-10-15 01:00:00",105,-0.543,-0.071,-0.007,-0.062,-0.336,-0.463,-0.685,-0.959,-1.002,-1.066,-1.036,1.674
"2013-10-15 02:00:00",106,0.473,-0.042,-0.006,-0.062,-0.336,-0.461,-0.685,-0.959,-1.002,-1.065,-1.036,3.073
"2013-10-15 03:00:00",107,1.08,-0.009,-0.006,-0.066,-0.343,-0.464,-0.693,-0.966,-1.009,-1.066,-1.039,3.365
"2013-10-15 04:00:00",108,0.785,-0.006,-0.008,-0.067,-0.345,-0.466,-0.695,-0.968,-1.01,-1.068,-1.04,3.05
"2013-10-15 05:00:00",109,0.467,-0.017,-0.005,-0.066,-0.341,-0.462,-0.69,-0.964,-1.007,-1.065,-1.038,3.189
"2013-10-15 06:00:00",110,0.202,-0.021,-0.004,-0.063,-0.337,-0.459,-0.687,-0.96,-1.004,-1.063,-1.036,2.103
"2013-10-15 07:00:00",111,-0.871,-0.071,-0.008,-0.062,-0.34,-0.466,-0.689,-0.964,-1.002,-1.067,-1.043,0.979
"2013-10-15 08:00:00",112,-0.326,-0.071,-0.008,-0.062,-0.344,-0.467,-0.693,-0.967,-1.002,-1.068,-1.046,1.618
"2013-10-15 09:00:00",113,-0.771,-0.087,-0.006,-0.061,-0.345,-0.465,-0.694,-0.967,-1.001,-1.066,-1.044,1.182
"2013-10-15 10:00:00",114,0.209,-0.059,-0.007,-0.062,-0.345,-0.466,-0.694,-0.968,-1.002,-1.067,-1.046,1.721
"2013-10-15 11:00:00",115,0.884,-0.025,-0.008,-0.062,-0.34,-0.466,-0.689,-0.963,-1.002,-1.068,-1.044,2.705
"2013-10-15 12:00:00",116,2.06,0.038,-0.006,-0.064,-0.338,-0.461,-0.688,-0.961,-1.004,-1.064,-1.037,3.782
"2013-10-15 13:00:00",117,2.534,0.073,-0.008,-0.065,-0.342,-0.467,-0.692,-0.97,-1.004,-1.068,-1.039,4.33
"2013-10-15 14:00:00",118,3.459,0.125,-0.005,-0.063,-0.338,-0.465,-0.686,-0.966,-1.002,-1.068,-1.036,5.2
"2013-10-15 15:00:00",119,5.141,0.22,-0.002,-0.067,-0.34,-0.461,-0.689,-0.959,-0.997,-1.063,-1.04,6.123
"2013-10-15 16:00:00",120,4.855,0.252,-0.003,-0.068,-0.338,-0.467,-0.687,-0.96,-1.002,-1.068,-1.042,6.514
"2013-10-15 17:00:00",121,4.932,0.254,0.001,-0.065,-0.337,-0.468,-0.686,-0.96,-1.003,-1.068,-1.037,7.416
"2013-10-15 18:00:00",122,5.667,0.308,-0.005,-0.062,-0.344,-0.466,-0.693,-0.966,-1,-1.065,-1.043,8.05
"2013-10-15 19:00:00",123,4.595,0.284,-0.005,-0.061,-0.344,-0.466,-0.693,-0.966,-1,-1.065,-1.043,7.242
"2013-10-15 20:00:00",124,3.855,0.248,-0.002,-0.064,-0.341,-0.468,-0.69,-0.963,-1,-1.063,-1.04,6.732
"2013-10-15 21:00:00",125,3.541,0.227,0.001,-0.064,-0.337,-0.468,-0.687,-0.96,-1.001,-1.063,-1.036,6.366
"2013-10-15 22:00:00",126,3.032,0.201,0.001,-0.065,-0.337,-0.468,-0.686,-0.96,-1.003,-1.067,-1.036,5.603
"2013-10-15 23:00:00",127,2.92,0.176,0,-0.068,-0.337,-0.468,-0.686,-0.961,-1.003,-1.069,-1.04,5.828
"2013-10-16 00:00:00",128,2.908,0.181,0,-0.07,-0.338,-0.468,-0.687,-0.961,-1.003,-1.069,-1.042,5.554
"2013-10-16 01:00:00",129,2.852,0.171,-0.003,-0.072,-0.338,-0.468,-0.686,-0.961,-1.003,-1.068,-1.044,5.449
"2013-10-16 02:00:00",130,2.689,0.169,-0.003,-0.07,-0.338,-0.464,-0.685,-0.958,-1,-1.065,-1.043,5.594
"2013-10-16 03:00:00",131,2.821,0.169,-0.002,-0.07,-0.338,-0.464,-0.684,-0.958,-0.999,-1.065,-1.042,6.108
"2013-10-16 04:00:00",132,2.643,0.165,-0.003,-0.07,-0.338,-0.465,-0.684,-0.958,-1,-1.065,-1.043,5.274
"2013-10-16 05:00:00",133,1.84,0.127,-0.003,-0.069,-0.341,-0.462,-0.689,-0.956,-0.997,-1.063,-1.041,4.539
"2013-10-16 06:00:00",134,2.027,0.109,-0.001,-0.067,-0.34,-0.46,-0.689,-0.957,-0.995,-1.061,-1.039,5.072
"2013-10-16 07:00:00",135,2.438,0.132,-0.003,-0.068,-0.341,-0.461,-0.69,-0.956,-0.997,-1.062,-1.04,5.444
"2013-10-16 08:00:00",136,1.676,0.116,-0.001,-0.066,-0.339,-0.46,-0.689,-0.956,-0.995,-1.061,-1.039,4.229
"2013-10-16 09:00:00",137,0.405,0.046,-0.002,-0.063,-0.338,-0.462,-0.686,-0.961,-0.998,-1.066,-1.036,2.355
"2013-10-16 10:00:00",138,-0.517,-0.026,-0.004,-0.066,-0.34,-0.463,-0.687,-0.965,-1.001,-1.064,-1.037,2.136
"2013-10-16 11:00:00",139,1.69,0.027,-0.007,-0.066,-0.341,-0.465,-0.687,-0.967,-1.002,-1.066,-1.038,4.411
"2013-10-16 12:00:00",140,2.927,0.12,-0.002,-0.063,-0.338,-0.462,-0.686,-0.96,-0.998,-1.066,-1.036,5.817
"2013-10-16 13:00:00",141,5.094,0.247,0,-0.067,-0.338,-0.463,-0.686,-0.957,-0.998,-1.064,-1.039,7.582
"2013-10-16 14:00:00",142,6.482,0.379,0,-0.064,-0.343,-0.465,-0.692,-0.962,-0.999,-1.063,-1.042,8.76
"2013-10-16 15:00:00",143,9.57,0.542,0,-0.065,-0.342,-0.459,-0.688,-0.961,-1.002,-1.061,-1.04,9.62
"2013-10-16 16:00:00",144,9.02,0.651,-0.004,-0.064,-0.336,-0.464,-0.683,-0.965,-0.999,-1.064,-1.042,10.53
"2013-10-16 17:00:00",145,7.895,0.605,-0.002,-0.064,-0.335,-0.466,-0.684,-0.965,-1.001,-1.065,-1.037,10.91
"2013-10-16 18:00:00",146,6.641,0.551,0,-0.064,-0.335,-0.465,-0.685,-0.962,-1.001,-1.063,-1.035,9.55
"2013-10-16 19:00:00",147,5.541,0.48,-0.004,-0.064,-0.336,-0.464,-0.683,-0.966,-0.999,-1.065,-1.041,8.91
"2013-10-16 20:00:00",148,4.977,0.432,-0.001,-0.067,-0.339,-0.46,-0.686,-0.962,-0.999,-1.06,-1.039,8.47
"2013-10-16 21:00:00",149,4.483,0.393,0,-0.065,-0.343,-0.458,-0.688,-0.96,-1.003,-1.061,-1.04,7.94
"2013-10-16 22:00:00",150,4.171,0.362,0,-0.065,-0.347,-0.461,-0.692,-0.96,-1.004,-1.064,-1.046,7.355
"2013-10-16 23:00:00",151,3.878,0.334,0.001,-0.065,-0.348,-0.468,-0.697,-0.961,-1.004,-1.066,-1.047,6.823
"2013-10-17 00:00:00",152,3.652,0.32,0.004,-0.064,-0.344,-0.464,-0.693,-0.961,-0.999,-1.064,-1.043,6.351
"2013-10-17 01:00:00",153,3.564,0.311,0.003,-0.066,-0.34,-0.461,-0.689,-0.962,-0.995,-1.061,-1.039,5.953
"2013-10-17 02:00:00",154,3.362,0.299,0.002,-0.064,-0.337,-0.462,-0.686,-0.96,-0.994,-1.059,-1.036,5.518
"2013-10-17 03:00:00",155,2.771,0.269,0.001,-0.068,-0.337,-0.467,-0.686,-0.96,-1,-1.065,-1.036,4.611
"2013-10-17 04:00:00",156,1.984,0.219,0.004,-0.071,-0.337,-0.465,-0.683,-0.957,-1,-1.066,-1.041,3.764
"2013-10-17 05:00:00",157,1.592,0.173,0.002,-0.068,-0.34,-0.461,-0.684,-0.954,-0.996,-1.062,-1.04,3.676
"2013-10-17 06:00:00",158,2.138,0.173,0.002,-0.064,-0.337,-0.457,-0.684,-0.95,-0.993,-1.058,-1.037,4.681
"2013-10-17 07:00:00",159,2.618,0.202,0.003,-0.068,-0.341,-0.462,-0.683,-0.955,-0.997,-1.062,-1.041,4.686
"2013-10-17 08:00:00",160,2.138,0.192,0.003,-0.066,-0.339,-0.46,-0.684,-0.953,-0.995,-1.06,-1.039,4.097
"2013-10-17 09:00:00",161,1.237,0.148,0.002,-0.063,-0.336,-0.457,-0.685,-0.953,-0.992,-1.06,-1.036,2.982
"2013-10-17 10:00:00",162,1.217,0.111,0.002,-0.063,-0.338,-0.459,-0.686,-0.959,-0.994,-1.065,-1.036,2.835
"2013-10-17 11:00:00",163,1.64,0.121,0.002,-0.063,-0.339,-0.46,-0.686,-0.959,-0.995,-1.067,-1.036,3.103
"2013-10-17 12:00:00",164,2.845,0.174,0.002,-0.063,-0.337,-0.458,-0.686,-0.956,-0.993,-1.063,-1.036,4.624
"2013-10-17 13:00:00",165,4.494,0.29,0.006,-0.067,-0.338,-0.46,-0.681,-0.952,-0.995,-1.061,-1.039,6.024
"2013-10-17 14:00:00",166,5.453,0.367,0.004,-0.07,-0.335,-0.465,-0.684,-0.957,-0.998,-1.064,-1.039,7.349
"2013-10-17 15:00:00",167,7.178,0.502,0.008,-0.065,-0.341,-0.461,-0.689,-0.957,-0.996,-1.06,-1.04,8.3
"2013-10-17 16:00:00",168,8.98,0.662,0.001,-0.065,-0.341,-0.458,-0.684,-0.96,-0.998,-1.06,-1.04,10.14
"2013-10-17 17:00:00",169,8.07,0.685,0.005,-0.068,-0.335,-0.463,-0.681,-0.963,-0.998,-1.064,-1.041,10.62
"2013-10-17 18:00:00",170,7.231,0.662,0.01,-0.063,-0.334,-0.464,-0.683,-0.958,-1,-1.063,-1.037,10.1
"2013-10-17 19:00:00",171,6.215,0.619,0.007,-0.067,-0.334,-0.464,-0.682,-0.961,-0.999,-1.064,-1.041,9.19
"2013-10-17 20:00:00",172,5.043,0.55,0.006,-0.067,-0.338,-0.46,-0.679,-0.961,-0.995,-1.06,-1.038,8.57
"2013-10-17 21:00:00",173,4.216,0.486,0.002,-0.065,-0.341,-0.458,-0.685,-0.96,-0.998,-1.059,-1.039,7.629
"2013-10-17 22:00:00",174,2.769,0.396,0.003,-0.066,-0.346,-0.463,-0.691,-0.958,-1.001,-1.063,-1.045,6.116
"2013-10-17 23:00:00",175,0.542,0.269,0.009,-0.068,-0.337,-0.463,-0.686,-0.958,-0.996,-1.062,-1.038,3.352
"2013-10-18 00:00:00",176,-0.873,0.129,0.009,-0.065,-0.337,-0.458,-0.683,-0.952,-0.994,-1.061,-1.037,1.615
"2013-10-18 01:00:00",177,-1.16,0.048,0.003,-0.069,-0.339,-0.464,-0.685,-0.96,-0.997,-1.067,-1.037,1.685
"2013-10-18 02:00:00",178,-0.941,0.028,0.012,-0.064,-0.335,-0.457,-0.676,-0.959,-0.993,-1.058,-1.031,1.937
"2013-10-18 03:00:00",179,-0.797,0.017,0.008,-0.062,-0.335,-0.456,-0.677,-0.958,-0.993,-1.057,-1.034,1.758
"2013-10-18 04:00:00",180,-1.222,-0.007,0.004,-0.062,-0.336,-0.457,-0.682,-0.958,-0.998,-1.061,-1.038,0.046
"2013-10-18 05:00:00",181,-1.674,-0.056,0.007,-0.064,-0.342,-0.462,-0.682,-0.955,-0.999,-1.064,-1.042,0.542
"2013-10-18 06:00:00",182,0.371,-0.01,0.005,-0.062,-0.339,-0.459,-0.682,-0.956,-0.999,-1.063,-1.041,4.442
"2013-10-18 07:00:00",183,1.922,0.075,0.008,-0.066,-0.337,-0.46,-0.68,-0.958,-0.994,-1.062,-1.034,6.028
