base_population,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,,,,,29831257.908530176,59865051.75929871,80369623.75359982,149322273.44146204
StJohn,,,,,9330237.73930748,12458001.914794972,14689766.03409406,23266461.50086422
StThomas,,,,,7129232.137639873,12398037.996201053,17921766.27484628,48431098.31848532
,,,,,,,,
,,,,,,,,
structural125w5_population,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,297.6933103700308,505.11551765653974,664.1509898647465,1232.182775586715,69.979978554,109.49697956399999,152.322559329,261.85914996200006
StJohn,111.4026559778572,152.71935065597205,181.16377583506096,292.6866538745574,50.050946503000006,65.593656432,75.142935086,111.24421333500001
StThomas,90.20274024756647,138.33245785668421,177.42921181840407,408.7751610623626,59.35802966,83.196437962,95.666943076,140.573787004
,,,,,,,,
,,,,,,,,
structural125w5_count,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,193.0,415.0,578.0,1138.0,221.00995928799998,322.05873928399996,420.16555722600003,699.856483609
StJohn,102.0,157.0,204.0,349.0,71.30255876,91.18114433000001,102.98238582,147.836312875
StThomas,78.0,156.0,205.0,396.0,90.842586385,130.390885377,153.16184221499998,246.13950243499997
,,,,,,,,
,,,,,,,,
structural125w5_damages,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,32959930.964946162,79047879.44944626,132530005.66350502,370456274.13752097,28346127.893439002,46153480.157489,64601771.0420373,134662759.367688
StJohn,17666168.118080884,31358961.450445496,42957739.88286566,80389039.32113677,10080597.856399,13848176.568295998,16838361.392237,28278764.839384
StThomas,27785339.814819112,60853676.83924777,91104251.15526041,242393236.24721795,11309650.01164,16882580.280550003,21099057.51319,41395298.943239994
,,,,,,,,
,,,,,,,,
structural125w5_damageEO,,,,,,,,
,Updated Method,Updated Method,Updated Method,Updated Method,Old Method,Old Method,Old Method,Old Method
ReturnPeriod,rp10,rp50,rp100,rp500,rp10,rp50,rp100,rp500
Island,,,,,,,,
StCroix,,,,,30429784.131147742,51690773.610569865,73228348.84569216,148182445.82484457
StJohn,,,,,9169477.538130164,12423924.72044576,14957090.746453546,23221459.704781692
StThomas,,,,,7161315.854478348,11982840.695649235,16759112.242812717,47455418.19668026
,,,,,,,,
,,,,,,,,
