Primary_Department,Primary_Number,Primary_Section,Course_Name,Instructor,Schedule,Location,SOCI_Seats,Available_Seats,Total_Seats,Current_Enrollment,Crosslisted_Seats,Crosslisted_With
SOCI,273,001,"Social & Econ Justice, Ee","Fitzgerald,Kathleen Joy",TTH 05:00 PM-06:15 PM,Greenlaw Hall-Rm 0101,100,100,100,0,,
SOCI,274,001,Social & Econ Justice,"CAREN,NEAL P",TTH 12:30 PM-01:45 PM,Genome Sciences Bui-Rm 1370,19,19,19,0,,
SOCI,290H,001,Spcl Tpcs In Soci,Instructor(s) TBD,TTH 09:30 AM-10:45 AM,Dey Hall-Rm 0412,24,24,24,0,,
SOCI,318,001,Computational Sociology,"Duxbury,Scott",TTH 12:30 PM-01:45 PM,Peabody Hall-Rm 2024,32,32,32,0,,
SOCI,318,002,Computational Sociology,"Sola,Justin Lucas",TTH 03:30 PM-04:45 PM,Peabody Hall-Rm 2024,32,32,32,0,,
SOCI,393,001,Indep Exper Intern,Instructor(s) TBD,Schedule unknown,Room unknown,1,9,9,0,"MNGT: 3, MNGT: 5","MNGT 223-002, MNGT 365-006"
SOCI,410,001,Formal Org & Burcy,"Lammers,Matthew Thomas",MWF 09:05 AM-09:55 AM,Gardner Hall-Rm 0210,8,48,48,0,MNGT: 40,MNGT 410-001
SOCI,410,002,Formal Org & Burcy,"Wertsching,Jenna Louise",MWF 10:10 AM-11:00 AM,Phillips Hall-Rm 0328,8,40,40,0,MNGT: 32,MNGT 410-002
SOCI,412,001,Social Strat,"Jenkins,Tania Marie",TTH 08:00 AM-09:15 AM,"Global Education, F-Rm 1005",24,64,64,0,MNGT: 40,MNGT 412-001
SOCI,415,001,Economy And Society,"Lammers,Matthew Thomas",MWF 02:30 PM-03:20 PM,Peabody Hall-Rm 2024,10,48,48,0,MNGT: 38,MNGT 415-001
SOCI,420,001,Poli Soci,"Ginn,Jacob Solomon",MWF 01:25 PM-02:15 PM,"Global Education, F-Rm 1005",40,40,40,0,,
SOCI,422,001,Soci Ment Hlth Ill,Instructor(s) TBD,MWF 08:00 AM-08:50 AM,Wilson Hall-Rm 0128,65,65,65,0,,
SOCI,424,001,Law & Society,"Brewington,Braxton Dedric",MWF 09:05 AM-09:55 AM,Greenlaw Hall-Rm 0302,40,40,40,0,,
SOCI,426,001,Soci Of Educ,"Mooney,Christine Ellen",MWF 11:15 AM-12:05 PM,Peabody Hall-Rm 2024,40,40,40,0,,
SOCI,427,001,The Labor Force,"MOUW,TED",TTH 05:00 PM-06:15 PM,Fetzer Hall-Rm 0106,25,65,65,0,MNGT: 40,MNGT 427-001
SOCI,427,002,The Labor Force,"Young,Jordan",MWF 02:30 PM-03:20 PM,Woollen Gym-Rm 0304,8,40,40,0,MNGT: 32,MNGT 427-002
SOCI,433,001,Contemporary Immigration,"Labovitz,Emma Rebecca",MWF 01:25 PM-02:15 PM,Phillips Hall-Rm 0265,40,40,40,0,,
SOCI,444,001,"Race, Class & Gender","Palmer,Margaret",MWF 01:25 PM-02:15 PM,Murphey Hall-Rm 0104,32,32,32,0,,
SOCI,469,001,Health And Society,"Franklyn,Grace Elizabeth",MWF 10:10 AM-11:00 AM,New West-Rm 0219,40,40,40,0,,
SOCI,469,003,Health And Society,"Mitchell,Denise Nicole",MWF 12:20 PM-01:10 PM,Gardner Hall-Rm 0210,40,40,40,0,,
SOCI,691H,001,Snr Hnrs Rsrch & Semnr,"Su,Jessica",W 01:15 PM-02:30 PM,Hamilton Hall-Rm 0150,12,12,12,0,,
